Point Number,Code,Date,Time,Time Stamp,Epocs Count,Solution,Physical Station ID,Virtual Station ID,Northing,Easting,Elev,Lat,Lon,Ell Ht,Ant Ht,HRMS,VRMS,HDOP,VDOP,PDOP,GDOP,TDOP,GPS,GLONASS,GALILEO,BEIDOU,SBAS,QZSS,Delta N,Delta E,Delta Elev,Azimuth,Slant Distance,Vertical Angle,Base Antenna Type,Rover Antenna Type,dX (mm),dY (mm),e,SigmaX,SigmaY,SigmaZ,CorXY,CorXZ,CorYZ,CovXY,CovXZ,CovYZ,Tilt X,Tilt Y,Heading,Sigma Tilt X,Sigma Tilt Y,Sigma Heading,Magnetic Field
GR-7,,2019/02/08,09:13:33,08.02.2019 09:13:33,10,FIXED,-1,0,6687057.927264217,364944.191756430,100.053,60.175138315,24.332275841,118.598,2.000,0.003,0.003,0.873,1.340,1.599,1.790,0.804,9,7,5,7,0,0,-0.014498253,-0.004341729,-2.091679356,196.4016156175,2.091734108,-89.3507592105,,,-0.929417310,-0.429437206,-1.824039125,0.001819882,0.001310706,0.002866704,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-8,,2019/02/08,09:14:03,08.02.2019 09:14:03,10,FIXED,-1,0,6687057.924238006,364944.191947872,100.049,60.175138305,24.332275843,118.594,2.000,0.003,0.003,0.854,1.288,1.545,1.733,0.784,9,6,5,7,0,0,-0.017505251,-0.004060605,-2.095796786,193.0334728780,2.095873825,-89.3031462209,,,-0.929014110,-0.428943898,-1.829105522,0.002167259,0.001478044,0.003023201,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-9,,2019/02/08,09:14:32,08.02.2019 09:14:32,10,FIXED,-1,0,6687057.923453070,364944.191474563,100.050,60.175138302,24.332275840,118.595,2.000,0.003,0.003,0.847,1.287,1.541,1.729,0.785,9,6,5,7,0,0,-0.018301864,-0.004501637,-2.094464105,193.4906617396,2.094548903,-89.2903944335,,,-0.927600848,-0.428783048,-1.828342658,0.002232348,0.001523143,0.003151140,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-10,,2019/02/08,09:15:01,08.02.2019 09:15:01,10,FIXED,-1,0,6687057.923026984,364944.192328563,100.054,60.175138301,24.332275846,118.599,2.000,0.002,0.002,0.876,1.297,1.565,1.757,0.798,9,6,5,7,0,0,-0.018702444,-0.003637425,-2.090857577,191.0021656412,2.090944385,-89.2840469744,,,-0.926018140,-0.427109736,-1.825408475,0.001509443,0.001040079,0.002147855,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-11,,2019/02/08,09:15:31,08.02.2019 09:15:31,10,FIXED,-1,0,6687057.927290258,364944.193599666,100.055,60.175138315,24.332275853,118.601,2.000,0.003,0.003,0.886,1.290,1.565,1.752,0.788,9,6,5,7,0,0,-0.014386658,-0.002515217,-2.089362848,189.5500424374,2.089413892,-89.3558210311,,,-0.929220549,-0.427339160,-1.821971687,0.002220489,0.001483254,0.003029692,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-12,,2019/02/08,09:16:02,08.02.2019 09:16:02,10,FIXED,-1,0,6687057.917566467,364944.203007468,100.040,60.175138285,24.332275917,118.585,2.000,0.003,0.003,0.885,1.291,1.566,1.753,0.789,9,6,5,7,0,0,-0.023761791,0.007242072,-2.104424242,163.0259745621,2.104570849,-89.1925336181,,,-0.932656609,-0.418181580,-1.839699507,0.002185755,0.001558624,0.003242738,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-13,,2019/02/08,09:16:32,08.02.2019 09:16:32,10,FIXED,-1,0,6687057.924748116,364944.190454778,100.056,60.175138306,24.332275833,118.601,2.000,0.008,0.008,0.861,1.305,1.564,1.759,0.806,9,6,5,7,0,0,-0.017054281,-0.005572323,-2.088478169,198.0539504105,2.088555233,-89.3028078356,,,-0.925443799,-0.428974618,-1.822525038,0.006119409,0.004190534,0.008549657,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-14,,2019/02/08,09:17:01,08.02.2019 09:17:01,10,FIXED,-1,0,6687057.925800862,364944.185425514,100.068,60.175138309,24.332275800,118.613,2.000,0.006,0.006,0.924,1.349,1.635,1.856,0.878,9,6,5,7,0,0,-0.016181774,-0.010633038,-2.076761059,213.1832048099,2.076851321,-89.2756951237,,,-0.918749295,-0.431479763,-1.811915107,0.004611890,0.002939791,0.006034613,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-15,,2019/02/08,09:17:31,08.02.2019 09:17:31,10,FIXED,-1,0,6687057.931908270,364944.190581564,100.052,60.175138329,24.332275833,118.598,2.000,0.007,0.007,0.914,1.351,1.631,1.845,0.862,9,6,5,7,0,0,-0.009892290,-0.005707214,-2.092387418,209.5855830872,2.092418585,-89.4114185244,,,-0.932807871,-0.432487669,-1.822371923,0.005584199,0.003631548,0.007521320,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-16,,2019/02/08,09:18:12,08.02.2019 09:18:12,10,FIXED,-1,0,6687057.930682931,364944.177005619,100.079,60.175138324,24.332275745,118.625,2.000,0.006,0.006,0.907,1.350,1.626,1.848,0.878,9,6,5,7,0,0,-0.011611773,-0.019227002,-2.065145027,238.5215388457,2.065267172,-89.2236672289,,,-0.913553168,-0.438554136,-1.799560883,0.004401909,0.002959195,0.006347782,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-17,,2019/02/08,09:19:52,08.02.2019 09:19:52,10,FIXED,-1,0,6687057.915401177,364944.182308929,100.043,60.175138275,24.332275783,118.588,2.000,0.004,0.005,1.084,1.576,1.913,2.229,1.144,7,6,4,6,0,0,-0.026701392,-0.013359521,-2.101442855,206.3448714635,2.101654946,-89.1109615127,,,-0.920428770,-0.435244745,-1.838566399,0.002993528,0.002257941,0.005213917,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-18,,2019/02/08,09:20:53,08.02.2019 09:20:53,10,FIXED,-1,0,6687057.930832002,364944.176035086,100.061,60.175138324,24.332275738,118.606,2.000,0.004,0.004,0.902,1.351,1.625,1.848,0.881,8,6,4,6,0,0,-0.011497370,-0.020207051,-2.083933235,240.2139856941,2.084062917,-89.2138945217,,,-0.921703707,-0.443355737,-1.815823838,0.003100696,0.002098247,0.004536586,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-19,,2019/02/08,09:21:31,08.02.2019 09:21:31,10,FIXED,-1,0,6687057.934458548,364944.182639273,100.067,60.175138337,24.332275780,118.612,2.000,0.005,0.005,0.901,1.352,1.625,1.848,0.881,8,6,5,5,0,0,-0.007629478,-0.013737527,-2.078089476,240.5711892916,2.078148887,-89.3400309955,,,-0.924814519,-0.437664251,-1.808831365,0.003920709,0.002646560,0.005726913,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-20,,2019/02/08,09:22:41,08.02.2019 09:22:41,10,FIXED,-1,0,6687057.945200515,364944.181897056,100.061,60.175138371,24.332275773,118.606,2.000,0.006,0.006,0.837,1.302,1.548,1.743,0.801,9,6,4,6,0,0,0.003079208,-0.014879221,-2.084037505,281.4131676686,2.084092895,-89.3456171732,,,-0.935481071,-0.443793172,-1.808691788,0.004827865,0.003362976,0.007004553,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-21,,2019/02/08,09:23:32,08.02.2019 09:23:32,10,FIXED,-1,0,6687057.942587567,364944.187731038,100.062,60.175138364,24.332275811,118.608,2.000,0.004,0.004,0.837,1.323,1.565,1.764,0.813,9,6,4,6,0,0,0.000678289,-0.008958325,-2.082202314,274.1947819366,2.082221695,-89.4510045809,,,-0.935217799,-0.437163204,-1.808287363,0.003003584,0.002137232,0.004502574,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-22,,2019/02/08,09:24:02,08.02.2019 09:24:02,10,FIXED,-1,0,6687057.942626929,364944.192028444,100.057,60.175138364,24.332275839,118.602,2.000,0.004,0.005,0.855,1.303,1.558,1.753,0.803,9,6,4,6,0,0,0.000886598,-0.004650248,-2.087445582,280.4739286484,2.087450950,-89.5212223377,,,-0.939535787,-0.434399677,-1.812738507,0.003267005,0.002361390,0.004896226,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-23,,2019/02/08,09:24:37,08.02.2019 09:24:37,10,FIXED,-1,0,6687057.940685003,364944.188298352,100.056,60.175138358,24.332275816,118.601,2.000,0.006,0.006,0.834,1.303,1.547,1.744,0.804,9,6,4,6,0,0,-0.001197101,-0.008313975,-2.088427294,261.4823359486,2.088444186,-89.4610401329,,,-0.936809403,-0.437182005,-1.814623695,0.004157818,0.002985166,0.006409336,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-24,,2019/02/08,09:25:11,08.02.2019 09:25:11,10,FIXED,-1,0,6687057.940527675,364944.195515788,100.059,60.175138358,24.332275863,118.604,2.000,0.005,0.005,0.886,1.304,1.576,1.770,0.804,9,6,4,6,0,0,-0.001086730,-0.001094952,-2.085992340,225.1257416763,2.085992910,-89.5727457148,,,-0.938799355,-0.430154353,-1.812453979,0.003718808,0.002501327,0.005413104,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-25,,2019/02/08,09:25:41,08.02.2019 09:25:41,10,FIXED,-1,0,6687057.933730705,364944.200360356,100.050,60.175138337,24.332275896,118.596,2.000,0.003,0.004,0.931,1.441,1.715,1.956,0.939,9,6,4,6,0,0,-0.007699962,0.004000376,-2.094253511,152.3248055518,2.094271487,-89.4545387861,,,-0.939415277,-0.424833764,-1.822906545,0.002540103,0.001755603,0.004025937,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-26,,2019/02/08,09:26:11,08.02.2019 09:26:11,10,FIXED,-1,0,6687057.934922430,364944.196283860,100.060,60.175138340,24.332275869,118.606,2.000,0.003,0.004,0.940,1.481,1.754,1.995,0.951,8,7,4,6,0,0,-0.006658750,-0.000119669,-2.084324767,181.0146516720,2.084335407,-89.4900945804,,,-0.934050968,-0.426912482,-1.813766415,0.002464720,0.001735475,0.003979735,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-27,,2019/02/08,09:26:42,08.02.2019 09:26:42,10,FIXED,-1,0,6687057.937929939,364944.193593598,100.058,60.175138349,24.332275851,118.604,2.000,0.004,0.004,0.928,1.452,1.723,1.967,0.948,8,7,4,6,0,0,-0.003754033,-0.002921645,-2.086138315,217.5332982130,2.086143739,-89.5209660179,,,-0.935998695,-0.430883033,-1.813902410,0.002956495,0.002041177,0.004770876,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-28,,2019/02/08,09:27:11,08.02.2019 09:27:11,10,FIXED,-1,0,6687057.933721213,364944.192157106,100.065,60.175138336,24.332275842,118.610,2.000,0.003,0.003,0.949,1.454,1.737,1.980,0.951,8,7,4,6,0,0,-0.008002103,-0.004201687,-2.079888440,207.4209890338,2.079908077,-89.4503684251,,,-0.929293860,-0.429226832,-1.810578598,0.002013163,0.001407562,0.003377486,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-29,,2019/02/08,09:27:58,08.02.2019 09:27:58,10,FIXED,-1,0,6687057.928999227,364944.192052988,100.074,60.175138320,24.332275843,118.619,2.000,0.002,0.002,0.812,1.288,1.523,1.718,0.796,9,7,4,6,0,0,-0.012747508,-0.004117363,-2.070501403,197.5400446151,2.070544737,-89.3745504046,,,-0.921349267,-0.425504127,-1.804776240,0.001644688,0.001124871,0.002476492,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-30,,2019/02/08,09:28:32,08.02.2019 09:28:32,10,FIXED,-1,0,6687057.928629200,364944.193632738,100.063,60.175138319,24.332275853,118.609,2.000,0.003,0.003,0.830,1.322,1.561,1.765,0.824,9,8,4,6,0,0,-0.013058917,-0.002542513,-2.081250569,191.0102650066,2.081293091,-89.3801497111,,,-0.926602151,-0.426172788,-1.814267384,0.002281698,0.001611484,0.003764859,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
,,2019/02/08,09:29:29,08.02.2019 09:29:29,,,-1,0,6687057.927897274,364944.174611271,102.135,60.175138315,24.332275730,120.680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GE-0,,2019/02/08,09:29:38,08.02.2019 09:29:38,10,FIXED,-1,0,6687057.923611374,364944.199293483,100.060,60.175138304,24.332275891,118.605,2.000,0.004,0.004,0.977,1.433,1.734,1.961,0.914,9,8,4,7,0,0,-0.003371909,0.024830192,-2.074882802,97.4400203303,2.075034108,-89.1829087202,,,-0.942761291,-0.403461445,-1.803936407,0.002839975,0.002173127,0.004712322,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-1,,2019/02/08,09:30:12,08.02.2019 09:30:12,10,FIXED,-1,0,6687057.919930145,364944.197431010,100.049,60.175138292,24.332275880,118.594,2.000,0.006,0.006,0.875,1.347,1.606,1.808,0.830,9,7,4,7,0,0,-0.007117603,0.023103540,-2.085511197,107.0721763523,2.085651310,-89.2009103150,,,-0.943874434,-0.405868407,-1.815024318,0.004263841,0.003209261,0.006643191,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-2,,2019/02/08,09:30:42,08.02.2019 09:30:42,10,FIXED,-1,0,6687057.916380954,364944.195493423,100.051,60.175138280,24.332275868,118.596,2.000,0.008,0.008,0.940,1.394,1.681,1.903,0.892,9,7,4,7,0,0,-0.010731686,0.021294077,-2.083568907,116.4449089976,2.083705353,-89.2039498245,,,-0.939391796,-0.405809625,-1.815127984,0.005253353,0.003899946,0.009113306,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-3,,2019/02/08,09:31:12,08.02.2019 09:31:12,10,FIXED,-1,0,6687057.924710405,364944.192192440,100.063,60.175138306,24.332275845,118.609,2.000,0.007,0.007,0.864,1.325,1.582,1.781,0.818,9,7,4,7,0,0,-0.002536016,0.017689342,-2.071276715,98.0930826757,2.071353803,-89.3020468211,,,-0.938828852,-0.409515601,-1.800389940,0.004791181,0.003583845,0.007588396,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-4,,2019/02/08,09:31:41,08.02.2019 09:31:41,10,FIXED,-1,0,6687057.921348713,364944.193325307,100.067,60.175138296,24.332275853,118.612,2.000,0.007,0.007,0.864,1.324,1.581,1.780,0.818,9,7,4,7,0,0,-0.005827729,0.018945473,-2.067655949,107.0553440990,2.067750956,-89.2702707579,,,-0.935118470,-0.406439234,-1.798875931,0.004924670,0.003702136,0.008010964,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-5,,2019/02/08,09:32:12,08.02.2019 09:32:12,10,FIXED,-1,0,6687057.917923801,364944.194255930,100.079,60.175138285,24.332275860,118.624,2.000,0.007,0.007,0.865,1.323,1.581,1.780,0.818,9,7,4,7,0,0,-0.009239442,0.020003704,-2.055690404,114.4729691474,2.055808492,-89.2309185407,,,-0.927470221,-0.401781180,-1.790173016,0.005207609,0.003894705,0.007908120,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-6,,2019/02/08,09:32:43,08.02.2019 09:32:43,10,FIXED,-1,0,6687057.923913203,364944.192957188,100.076,60.175138304,24.332275850,118.621,2.000,0.007,0.007,0.865,1.323,1.580,1.779,0.818,9,7,4,7,0,0,-0.003302768,0.018482480,-2.059130439,100.0753966165,2.059216034,-89.2839318854,,,-0.933078627,-0.406016235,-1.790219475,0.005103081,0.003808320,0.007764543,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-7,,2019/02/08,09:33:12,08.02.2019 09:33:12,10,FIXED,-1,0,6687057.920171041,364944.196392782,100.072,60.175138292,24.332275873,118.617,2.000,0.007,0.007,0.865,1.322,1.579,1.778,0.817,9,7,4,7,0,0,-0.006914144,0.022057353,-2.062791847,107.2415229374,2.062921359,-89.2128695161,,,-0.933361260,-0.402215012,-1.795189232,0.004902715,0.003659967,0.007460161,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-8,,2019/02/08,09:33:41,08.02.2019 09:33:41,10,FIXED,-1,0,6687057.923438452,364944.190115867,100.075,60.175138302,24.332275832,118.620,2.000,0.007,0.007,0.865,1.321,1.579,1.777,0.817,9,7,4,7,0,0,-0.003882781,0.015663076,-2.059634915,103.5521417336,2.059698131,-89.3303956270,,,-0.931676036,-0.408475140,-1.790945061,0.004899963,0.003654568,0.007760724,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-9,,2019/02/08,09:34:11,08.02.2019 09:34:11,10,FIXED,-1,0,6687057.919580714,364944.193981572,100.067,60.175138290,24.332275858,118.612,2.000,0.006,0.007,0.865,1.319,1.578,1.776,0.816,9,7,4,7,0,0,-0.007586216,0.019669618,-2.067840570,111.0526605145,2.067948033,-89.2457181303,,,-0.934113332,-0.405183817,-1.799907615,0.004594405,0.003419369,0.007290718,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-10,,2019/02/08,09:34:42,08.02.2019 09:34:42,10,FIXED,-1,0,6687057.922881299,364944.193705613,100.057,60.175138301,24.332275855,118.602,2.000,0.006,0.007,0.871,1.340,1.598,1.797,0.822,9,7,4,6,0,0,-0.004304748,0.019271424,-2.077938949,102.3530171922,2.078032770,-89.2719953980,,,-0.941091491,-0.408810027,-1.807053226,0.004517677,0.003436836,0.007065781,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-11,,2019/02/08,09:35:11,08.02.2019 09:35:11,10,FIXED,-1,0,6687057.922643541,364944.187622831,100.066,60.175138299,24.332275816,118.611,2.000,0.007,0.007,0.866,1.317,1.576,1.774,0.815,9,7,4,7,0,0,-0.004768692,0.013199407,-2.069155175,109.5149730507,2.069202770,-89.3640993675,,,-0.934242836,-0.412356605,-1.799653427,0.004727855,0.003517958,0.007220725,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-12,,2019/02/08,09:35:41,08.02.2019 09:35:41,10,FIXED,-1,0,6687057.927199173,364944.180986333,100.077,60.175138313,24.332275771,118.622,2.000,0.007,0.007,0.866,1.315,1.574,1.772,0.814,9,7,4,6,0,0,-0.000462508,0.006395824,-2.057651166,94.0809920977,2.057661158,-89.4917192371,,,-0.929632827,-0.417730366,-1.787527228,0.004913760,0.003652057,0.007658182,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-13,,2019/02/08,09:36:11,08.02.2019 09:36:11,10,FIXED,-1,0,6687057.928676306,364944.178315620,100.083,60.175138318,24.332275754,118.628,2.000,0.008,0.008,0.866,1.313,1.573,1.771,0.813,9,7,4,6,0,0,0.000916000,0.003673272,-2.051685798,75.5952049746,2.051689291,-89.5339401673,,,-0.926901989,-0.419475893,-1.781662601,0.005629686,0.004182547,0.008974839,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-14,,2019/02/08,09:36:42,08.02.2019 09:36:42,10,FIXED,-1,0,6687057.923210139,364944.188582683,100.082,60.175138301,24.332275822,118.628,2.000,0.006,0.006,0.866,1.311,1.571,1.769,0.812,9,7,4,6,0,0,-0.004162272,0.014139899,-2.052290979,106.2409038666,2.052343910,-89.3518608455,,,-0.927512454,-0.408247384,-1.784704526,0.004313670,0.003198870,0.006896729,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-15,,2019/02/08,09:37:12,08.02.2019 09:37:12,10,FIXED,-1,0,6687057.916995543,364944.189100467,100.071,60.175138281,24.332275827,118.616,2.000,0.003,0.003,0.873,1.442,1.685,1.900,0.877,9,9,4,6,0,0,-0.010364540,0.014887528,-2.064140584,124.5042824009,2.064220291,-89.2947351217,,,-0.928263440,-0.407768546,-1.798070413,0.001960794,0.001444608,0.003160924,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-16,,2019/02/08,09:37:41,08.02.2019 09:37:41,10,FIXED,-1,0,6687057.911305241,364944.185422837,100.064,60.175138262,24.332275804,118.609,2.000,0.006,0.006,0.866,1.308,1.568,1.765,0.811,9,10,4,6,0,0,-0.016184215,0.011417621,-2.070986672,144.4752234387,2.071081381,-89.2707401501,,,-0.925308957,-0.410233560,-1.806900620,0.004231962,0.003131945,0.006781850,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-17,,2019/02/08,09:38:11,08.02.2019 09:38:11,10,FIXED,-1,0,6687057.917590207,364944.182842015,100.071,60.175138282,24.332275786,118.616,2.000,0.008,0.008,0.866,1.306,1.567,1.763,0.809,9,10,4,6,0,0,-0.009995686,0.008607814,-2.063697308,139.1559463921,2.063739467,-89.3801566998,,,-0.925745307,-0.413522151,-1.797502614,0.005613705,0.004151098,0.009016169,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-18,,2019/02/08,09:38:42,08.02.2019 09:38:42,10,FIXED,-1,0,6687057.914330435,364944.186901750,100.072,60.175138272,24.332275813,118.617,2.000,0.006,0.006,0.878,1.304,1.572,1.768,0.809,9,10,4,6,0,0,-0.013104757,0.012788025,-2.062941086,135.4202998732,2.063022344,-89.2929275006,,,-0.924685422,-0.408441979,-1.798386280,0.003949969,0.002932924,0.006357812,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-19,,2019/02/08,09:39:11,08.02.2019 09:39:11,10,FIXED,-1,0,6687057.922684687,364944.186570079,100.072,60.175138299,24.332275809,118.618,2.000,0.005,0.006,0.950,1.310,1.619,1.814,0.818,9,10,4,6,0,0,-0.004767426,0.012145822,-2.062249019,111.2550840226,2.062290296,-89.3814968595,,,-0.930693519,-0.411893227,-1.793654038,0.003809866,0.002784871,0.006221157,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-20,,2019/02/08,09:39:42,08.02.2019 09:39:42,10,FIXED,-1,0,6687057.914528382,364944.187530106,100.052,60.175138273,24.332275817,118.598,2.000,0.008,0.008,0.913,1.393,1.665,1.888,0.889,9,9,4,6,0,0,-0.012907878,0.013415167,-2.082327086,133.5345426546,2.082410304,-89.2915976866,,,-0.933838462,-0.411934626,-1.815127617,0.005350180,0.003845751,0.008968374,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-21,,2019/02/08,09:40:12,08.02.2019 09:40:12,10,FIXED,-1,0,6687057.907116558,364944.191602279,100.050,60.175138250,24.332275845,118.596,2.000,0.006,0.007,0.950,1.469,1.750,1.997,0.962,8,9,4,6,0,0,-0.020140714,0.017752446,-2.084409533,138.3622945846,2.084582428,-89.1543408557,,,-0.930865210,-0.405807523,-1.820520286,0.004441845,0.003257450,0.007965789,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-22,,2019/02/08,09:40:42,08.02.2019 09:40:42,10,FIXED,-1,0,6687057.926148975,364944.188836457,100.038,60.175138311,24.332275823,118.584,2.000,0.004,0.004,1.026,1.474,1.796,2.040,0.967,8,9,4,6,0,0,-0.001223201,0.014279646,-2.096406599,94.5345710762,2.096455588,-89.3629906728,,,-0.949774522,-0.418265590,-1.821567535,0.002779858,0.001770321,0.003846690,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-23,,2019/02/08,09:41:12,08.02.2019 09:41:12,10,FIXED,-1,0,6687057.917417593,364944.188391920,100.061,60.175138282,24.332275822,118.607,2.000,0.008,0.009,0.952,1.472,1.753,2.001,0.964,9,9,4,6,0,0,-0.009964181,0.014161964,-2.073279808,125.0747070804,2.073352119,-89.3117313138,,,-0.932397063,-0.410454971,-1.805810466,0.005344097,0.003918288,0.009586773,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-24,,2019/02/08,09:41:41,08.02.2019 09:41:41,10,FIXED,-1,0,6687057.919438814,364944.191271656,100.049,60.175138289,24.332275840,118.595,2.000,0.007,0.008,0.953,1.473,1.754,2.002,0.965,9,10,4,6,0,0,-0.007837116,0.016966529,-2.085371949,114.4734739212,2.085455693,-89.2911501863,,,-0.940692763,-0.411161938,-1.815259880,0.004619848,0.003386255,0.008260230,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-25,,2019/02/08,09:42:13,08.02.2019 09:42:13,10,FIXED,-1,0,6687057.929117338,364944.189592579,100.037,60.175138320,24.332275827,118.583,2.000,0.008,0.008,0.968,1.475,1.764,2.012,0.967,8,10,4,6,0,0,0.001785595,0.014931337,-2.097236408,83.1049975424,2.097290319,-89.3521053543,,,-0.952796427,-0.418929844,-1.820797473,0.006058018,0.003860789,0.008372539,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-26,,2019/02/08,09:42:41,08.02.2019 09:42:41,10,FIXED,-1,0,6687057.914917438,364944.188785622,100.057,60.175138274,24.332275825,118.602,2.000,0.007,0.008,0.955,1.475,1.757,2.006,0.967,8,10,4,6,0,0,-0.012448103,0.014648383,-2.078000066,130.2127622423,2.078088979,-89.2811938880,,,-0.932764118,-0.410087894,-1.811141305,0.004826307,0.003526739,0.008717983,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-27,,2019/02/08,09:43:11,08.02.2019 09:43:11,10,FIXED,-1,0,6687057.910770862,364944.195524893,100.053,60.175138262,24.332275870,118.598,2.000,0.007,0.008,0.956,1.475,1.758,2.007,0.968,8,10,4,6,0,0,-0.016342643,0.021536494,-2.081575848,127.1132984530,2.081751405,-89.1521212780,,,-0.934161388,-0.403153255,-1.816176992,0.005075906,0.003703222,0.009199901,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-28,,2019/02/08,09:43:41,08.02.2019 09:43:41,10,FIXED,-1,0,6687057.919508622,364944.194261251,100.051,60.175138290,24.332275859,118.596,2.000,0.009,0.009,0.997,1.504,1.804,2.064,1.003,8,9,4,6,0,0,-0.007644886,0.019937699,-2.083948626,110.5843529632,2.084058021,-89.2446586651,,,-0.941437954,-0.408235801,-1.813928318,0.006613414,0.004311991,0.009811330,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
